,ID,Response
10717,61600,0.22102132
10718,61601,0.31155065
10719,61602,0.2576087
10720,61603,0.1451561
10721,61604,0.14220925
10722,61605,0.2794816
10723,61606,0.24228583
10724,61607,0.22674179
10725,61608,0.2375105
10726,61609,0.24018574
10727,61610,0.29621387
10728,61611,0.19640782
10729,61612,0.455354
10730,61613,0.19764495
10731,61614,0.21678902
10732,61615,0.2741604
10733,61616,0.16158377
10734,61617,0.28208095
10735,61618,0.19211172
10736,61619,0.3018938
10737,61620,0.2665984
10738,61621,0.26715684
10739,61622,0.24384671
10740,61623,0.26889032
10741,61624,0.008586363
10742,61625,0.008586363
10743,61626,0.2742574
10744,61627,0.29756117
10745,61628,0.12330886
10746,61629,0.1442041
10747,61630,0.008586363
10748,61631,0.25189784
10749,61632,0.26564923
10750,61633,0.21190438
10751,61634,0.17445454
10752,61635,0.15205297
10753,61636,0.22111106
10754,61637,0.24576877
10755,61638,0.22043458
10756,61639,0.25407335
10757,61640,0.26924726
10758,61641,0.23010221
10759,61642,0.24228583
10760,61643,0.20532803
10761,61644,0.24258907
10762,61645,0.2190795
10763,61646,0.17539088
10764,61647,0.3345737
10765,61648,0.24319868
10766,61649,0.18095186
10767,61650,0.23258011
10768,61651,0.29025826
10769,61652,0.42460033
10770,61653,0.2546466
10771,61654,0.27254218
10772,61655,0.12410485
10773,61656,0.12936005
10774,61657,0.2802504
10775,61658,0.17539088
10776,61659,0.27254218
10777,61660,0.08974518
10778,61661,0.18742393
10779,61662,0.28050366
10780,61663,0.32832304
10781,61664,0.4208739
10782,61665,0.12648752
10783,61666,0.31564522
10784,61667,0.20452732
10785,61668,0.2121721
10786,61669,0.27445173
10787,61670,0.20828801
10788,61671,0.20316745
10789,61672,0.310281
10790,61673,0.52564824
10791,61674,0.2835981
10792,61675,0.12779826
10793,61676,0.23521453
10794,61677,0.16112106
10795,61678,0.31855685
10796,61679,0.2056104
10797,61680,0.2414913
10798,61681,0.3286294
10799,61682,0.23091488
10800,61683,0.24106129
10801,61684,0.346952
10802,61685,0.44058046
10803,61686,0.34851283
10804,61687,0.22653987
10805,61688,0.15029909
10806,61689,0.310281
10807,61690,0.23145105
10808,61691,0.122353
10809,61692,0.21918732
10810,61693,0.2330981
10811,61694,0.2653318
10812,61695,0.2179415
10813,61696,0.32330966
10814,61697,0.29038617
10815,61698,0.22674179
10816,61699,0.12707026
10817,61700,0.2488249
10818,61701,0.16002181
10819,61702,0.2488249
10820,61703,0.15290919
10821,61704,0.28897592
10822,61705,0.28337303
10823,61706,0.11926924
10824,61707,0.12024988
10825,61708,0.32324305
10826,61709,0.34103084
10827,61710,0.26069242
10828,61711,0.22660282
10829,61712,0.2544221
10830,61713,0.2897928
10831,61714,0.26036346
10832,61715,0.1344625
10833,61716,0.13446759
10834,61717,0.3924982
10835,61718,0.31383207
10836,61719,0.42405897
10837,61720,0.3585407
10838,61721,0.2014138
10839,61722,0.30385795
10840,61723,0.11764624
10841,61724,0.23671506
10842,61725,0.2867537
10843,61726,0.065376826
10844,61727,0.21827047
10845,61728,0.11864261
10846,61729,0.22921307
10847,61730,0.23811282
10848,61731,0.20465003
10849,61732,0.22966664
10850,61733,0.28811896
10851,61734,0.008586363
10852,61735,0.17075047
10853,61736,0.34699452
10854,61737,0.21489367
10855,61738,0.13174862
10856,61739,0.17461677
10857,61740,0.22523712
10858,61741,0.26640218
10859,61742,0.18094616
10860,61743,0.24519117
10861,61744,0.26439524
10862,61745,0.2051219
10863,61746,0.008586363
10864,61747,0.310281
10865,61748,0.22163762
10866,61749,0.32915697
10867,61750,0.008586363
10868,61751,0.20149152
10869,61752,0.4278639
10870,61753,0.24172565
10871,61754,0.17778292
10872,61755,0.2410999
10873,61756,0.33329543
10874,61757,0.31674075
10875,61758,0.008586363
10876,61759,0.24876368
10877,61760,0.2613084
10878,61761,0.26844525
10879,61762,0.11671777
10880,61763,0.2843357
10881,61764,0.3251455
10882,61765,0.1623306
10883,61766,0.2900917
10884,61767,0.35730308
10885,61768,0.224568
10886,61769,0.2846733
10887,61770,0.22767003
10888,61771,0.23358564
10889,61772,0.187564
10890,61773,0.21542491
10891,61774,0.25859776
10892,61775,0.25960937
10893,61776,0.12024988
10894,61777,0.2502638
10895,61778,0.2526499
10896,61779,0.23138843
10897,61780,0.15029909
10898,61781,0.2897928
10899,61782,0.25386804
10900,61783,0.23476522
10901,61784,0.14185184
10902,61785,0.15241602
10903,61786,0.29850712
10904,61787,0.30859897
10905,61788,0.18079449
10906,61789,0.24817806
10907,61790,0.43836385
10908,61791,0.43042284
10909,61792,0.27825788
10910,61793,0.008586363
10911,61794,0.29303974
10912,61795,0.27445173
10913,61796,0.26695135
10914,61797,0.20729087
10915,61798,0.2882136
10916,61799,0.29756117
10917,61800,0.31855685
10918,61801,0.2083399
10919,61802,0.18894558
10920,61803,0.12246445
10921,61804,0.15490322
10922,61805,0.28933898
10923,61806,0.008586363
10924,61807,0.22417225
10925,61808,0.15571603
10926,61809,0.3263797
10927,61810,0.14875783
10928,61811,0.09602499
10929,61812,0.31324056
10930,61813,0.12015298
10931,61814,0.23476522
10932,61815,0.32915697
10933,61816,0.19169885
10934,61817,0.21575554
10935,61818,0.27141914
10936,61819,0.2887466
10937,61820,0.26755536
10938,61821,0.15686044
10939,61822,0.2140577
10940,61823,0.23342222
10941,61824,0.2920844
10942,61825,0.26128832
10943,61826,0.3238797
10944,61827,0.31530616
10945,61828,0.20633344
10946,61829,0.20220584
10947,61830,0.008586363
10948,61831,0.31855685
10949,61832,0.13833405
10950,61833,0.12659939
10951,61834,0.30435216
10952,61835,0.008586363
10953,61836,0.3489542
10954,61837,0.3277857
10955,61838,0.21459898
10956,61839,0.1596017
10957,61840,0.26167008
10958,61841,0.30385795
10959,61842,0.2911837
10960,61843,0.28718144
10961,61844,0.29261446
10962,61845,0.36023208
10963,61846,0.22670007
10964,61847,0.24155562
10965,61848,0.34735212
10966,61849,0.25014162
10967,61850,0.23309508
10968,61851,0.11364264
10969,61852,0.2819671
10970,61853,0.17475364
10971,61854,0.4364178
10972,61855,0.22660282
10973,61856,0.13955471
10974,61857,0.26128832
10975,61858,0.1302771
10976,61859,0.146249
10977,61860,0.21229877
10978,61861,0.11237831
10979,61862,0.31155065
10980,61863,0.27825788
10981,61864,0.3401863
10982,61865,0.11025841
10983,61866,0.09135596
10984,61867,0.35374087
10985,61868,0.25636995
10986,61869,0.28063303
10987,61870,0.14954014
10988,61871,0.25054857
10989,61872,0.2897928
10990,61873,0.15859462
10991,61874,0.13753359
10992,61875,0.3249692
10993,61876,0.27003613
10994,61877,0.26782522
10995,61878,0.33547604
10996,61879,0.26836705
10997,61880,0.22821674
10998,61881,0.15859462
10999,61882,0.1466101
11000,61883,0.14017437
11001,61884,0.25061882
11002,61885,0.18980321
11003,61886,0.19247045
11004,61887,0.12494733
11005,61888,0.19962117
11006,61889,0.20547776
11007,61890,0.2625472
11008,61891,0.24577312
11009,61892,0.32915697
11010,61893,0.286764
11011,61894,0.2266837
11012,61895,0.2991864
11013,61896,0.31797343
11014,61897,0.24068214
11015,61898,0.26558042
11016,61899,0.14508109
11017,61900,0.24157028
11018,61901,0.27782643
11019,61902,0.234106
11020,61903,0.30799332
11021,61904,0.32324305
11022,61905,0.1507373
11023,61906,0.19592434
11024,61907,0.25637293
11025,61908,0.40490758
11026,61909,0.008586363
11027,61910,0.111926906
11028,61911,0.30003092
11029,61912,0.28050366
11030,61913,0.20600125
11031,61914,0.3345737
11032,61915,0.37960896
11033,61916,0.3489542
11034,61917,0.2500078
11035,61918,0.25162864
11036,61919,0.2056104
11037,61920,0.124265924
11038,61921,0.23798452
11039,61922,0.008586363
11040,61923,0.18222398
11041,61924,0.13723248
11042,61925,0.21283308
11043,61926,0.23177724
11044,61927,0.213655
11045,61928,0.14479265
11046,61929,0.234106
11047,61930,0.23749235
11048,61931,0.11864353
11049,61932,0.2908063
11050,61933,0.187564
11051,61934,0.31674075
11052,61935,0.19427882
11053,61936,0.24414945
11054,61937,0.14134936
11055,61938,0.27791396
11056,61939,0.27116758
11057,61940,0.2546466
11058,61941,0.31446865
11059,61942,0.31316686
11060,61943,0.18312511
11061,61944,0.24559242
11062,61945,0.24458677
11063,61946,0.29756117
11064,61947,0.2440692
11065,61948,0.31394228
11066,61949,0.25417784
11067,61950,0.14981742
11068,61951,0.12971006
11069,61952,0.2411822
11070,61953,0.28138682
11071,61954,0.1435643
11072,61955,0.11205167
11073,61956,0.24881206
11074,61957,0.24172565
11075,61958,0.3277857
11076,61959,0.31765136
11077,61960,0.2564705
11078,61961,0.310281
11079,61962,0.23455574
11080,61963,0.124265924
11081,61964,0.275697
11082,61965,0.13174862
11083,61966,0.115752965
11084,61967,0.2259898
11085,61968,0.10792854
11086,61969,0.28050366
11087,61970,0.2665984
11088,61971,0.26933417
11089,61972,0.21575627
11090,61973,0.34014416
11091,61974,0.34699452
11092,61975,0.3047154
11093,61976,0.2665984
11094,61977,0.088867754
11095,61978,0.20280819
11096,61979,0.2781957
11097,61980,0.2410999
11098,61981,0.2248259
11099,61982,0.3345737
11100,61983,0.12760963
11101,61984,0.1984711
11102,61985,0.32323375
11103,61986,0.23010221
11104,61987,0.2819671
11105,61988,0.18198062
11106,61989,0.26942512
11107,61990,0.310281
11108,61991,0.36023208
11109,61992,0.2926471
11110,61993,0.24002102
11111,61994,0.1623306
11112,61995,0.21274365
11113,61996,0.21106988
11114,61997,0.19706675
11115,61998,0.187564
11116,61999,0.23118299
11117,62000,0.28145248
11118,62001,0.14158423
11119,62002,0.29756117
11120,62003,0.310281
11121,62004,0.10866587
11122,62005,0.13821909
11123,62006,0.22312696
11124,62007,0.24115431
11125,62008,0.13174862
11126,62009,0.1859164
11127,62010,0.35409993
11128,62011,0.2347413
11129,62012,0.14391351
11130,62013,0.22933908
11131,62014,0.18005331
11132,62015,0.20452732
11133,62016,0.27825788
11134,62017,0.26099262
11135,62018,0.18095186
11136,62019,0.008586363
11137,62020,0.31855685
11138,62021,0.2544221
11139,62022,0.31563893
11140,62023,0.33434284
11141,62024,0.2696492
11142,62025,0.10757341
11143,62026,0.23376743
11144,62027,0.27254218
11145,62028,0.27628133
11146,62029,0.25859776
11147,62030,0.28811896
11148,62031,0.234106
11149,62032,0.16515233
11150,62033,0.14364655
11151,62034,0.2716746
11152,62035,0.19402745
11153,62036,0.11339176
11154,62037,0.21473265
11155,62038,0.33532387
11156,62039,0.2577399
11157,62040,0.19247045
11158,62041,0.26167008
11159,62042,0.25757775
11160,62043,0.32252586
11161,62044,0.28676742
11162,62045,0.24817806
11163,62046,0.11864353
11164,62047,0.2488249
11165,62048,0.32901853
11166,62049,0.1411399
11167,62050,0.111926906
11168,62051,0.008586363
11169,62052,0.11777013
11170,62053,0.20667143
11171,62054,0.30385795
11172,62055,0.11962916
11173,62056,0.2957458
11174,62057,0.2132108
11175,62058,0.24127115
11176,62059,0.22660282
11177,62060,0.26829356
11178,62061,0.4365437
11179,62062,0.21473265
11180,62063,0.3263947
11181,62064,0.20963879
11182,62065,0.115916654
11183,62066,0.2546466
11184,62067,0.18060626
11185,62068,0.25463292
11186,62069,0.2871301
11187,62070,0.17692013
11188,62071,0.22670007
11189,62072,0.30003092
11190,62073,0.14964123
11191,62074,0.24724928
11192,62075,0.25029412
11193,62076,0.26533952
11194,62077,0.310281
11195,62078,0.25924534
11196,62079,0.27445173
11197,62080,0.25960937
11198,62081,0.244893
11199,62082,0.2190795
11200,62083,0.28073397
11201,62084,0.31035635
11202,62085,0.08125539
11203,62086,0.20980111
11204,62087,0.2696492
11205,62088,0.19926473
11206,62089,0.28811896
11207,62090,0.2963773
11208,62091,0.18100432
11209,62092,0.15205297
11210,62093,0.25846168
11211,62094,0.15290919
11212,62095,0.11055906
11213,62096,0.281635
11214,62097,0.4218079
11215,62098,0.20237853
11216,62099,0.13174862
11217,62100,0.28825054
11218,62101,0.11483662
11219,62102,0.23040879
11220,62103,0.20894569
11221,62104,0.25085828
11222,62105,0.13733478
11223,62106,0.3186818
11224,62107,0.3074404
11225,62108,0.21603219
11226,62109,0.11802443
11227,62110,0.3080706
11228,62111,0.30385795
11229,62112,0.32832304
11230,62113,0.310281
11231,62114,0.19862537
11232,62115,0.27129978
11233,62116,0.27086654
11234,62117,0.30212808
11235,62118,0.11864353
11236,62119,0.25948915
11237,62120,0.2965163
11238,62121,0.14220925
11239,62122,0.36310995
11240,62123,0.43752605
11241,62124,0.2804931
11242,62125,0.32958332
11243,62126,0.27125698
11244,62127,0.2726032
11245,62128,0.008586363
11246,62129,0.30224502
11247,62130,0.12425345
11248,62131,0.26128832
11249,62132,0.27825788
11250,62133,0.41734278
11251,62134,0.20462108
11252,62135,0.31855685
11253,62136,0.286764
11254,62137,0.310281
11255,62138,0.2742574
11256,62139,0.31855685
11257,62140,0.18503785
11258,62141,0.13733478
11259,62142,0.21035819
11260,62143,0.19023298
11261,62144,0.29001778
11262,62145,0.30998242
11263,62146,0.008586363
11264,62147,0.19710514
11265,62148,0.30385795
11266,62149,0.23476522
11267,62150,0.27404585
11268,62151,0.2178093
11269,62152,0.27829415
11270,62153,0.24369113
11271,62154,0.30212808
11272,62155,0.17311434
11273,62156,0.35374087
11274,62157,0.26331118
11275,62158,0.23609205
11276,62159,0.21660161
11277,62160,0.2828471
11278,62161,0.33374274
11279,62162,0.3118417
11280,62163,0.10559062
11281,62164,0.46638
11282,62165,0.27142027
11283,62166,0.11364264
11284,62167,0.310281
11285,62168,0.13895597
11286,62169,0.3345737
11287,62170,0.10853534
11288,62171,0.19764495
11289,62172,0.24924694
11290,62173,0.2202086
11291,62174,0.22224768
11292,62175,0.269842
11293,62176,0.008586363
11294,62177,0.2835981
11295,62178,0.11864353
11296,62179,0.20452732
11297,62180,0.25014162
11298,62181,0.19244961
11299,62182,0.2756355
11300,62183,0.20210236
11301,62184,0.24832837
11302,62185,0.27226186
11303,62186,0.12760963
11304,62187,0.25788304
11305,62188,0.22660282
11306,62189,0.17434895
11307,62190,0.10839239
11308,62191,0.40490758
11309,62192,0.24873833
11310,62193,0.15676622
11311,62194,0.31042033
11312,62195,0.24371743
11313,62196,0.2569314
11314,62197,0.23091488
11315,62198,0.2622656
11316,62199,0.17842178
11317,62200,0.3300367
11318,62201,0.28050366
11319,62202,0.24816479
11320,62203,0.22538286
11321,62204,0.2460267
11322,62205,0.23200935
11323,62206,0.28037053
11324,62207,0.22028771
11325,62208,0.29131824
11326,62209,0.23809671
11327,62210,0.14451009
11328,62211,0.32134908
11329,62212,0.23218675
11330,62213,0.22933908
11331,62214,0.15290919
11332,62215,0.2544221
11333,62216,0.19189332
11334,62217,0.12259934
11335,62218,0.224568
11336,62219,0.29129022
11337,62220,0.26161662
11338,62221,0.008586363
11339,62222,0.11827528
11340,62223,0.18546227
11341,62224,0.34132767
11342,62225,0.25788304
11343,62226,0.2103394
11344,62227,0.19169885
11345,62228,0.31991592
11346,62229,0.2410999
11347,62230,0.18312511
11348,62231,0.24326508
11349,62232,0.329643
11350,62233,0.19669592
11351,62234,0.27445173
11352,62235,0.45327675
11353,62236,0.30385795
11354,62237,0.30003092
11355,62238,0.200122
11356,62239,0.2555235
11357,62240,0.20790291
11358,62241,0.12995863
11359,62242,0.213655
11360,62243,0.26942512
11361,62244,0.008586363
11362,62245,0.21011451
11363,62246,0.2857218
11364,62247,0.008586363
11365,62248,0.28138682
11366,62249,0.24656796
11367,62250,0.29131824
11368,62251,0.22863497
11369,62252,0.24031207
11370,62253,0.26942512
11371,62254,0.21034048
11372,62255,0.310281
11373,62256,0.3074404
11374,62257,0.20858704
11375,62258,0.27103537
11376,62259,0.25960937
11377,62260,0.19455045
11378,62261,0.24090962
11379,62262,0.27960104
11380,62263,0.29129022
11381,62264,0.26715684
11382,62265,0.10702062
11383,62266,0.28365207
11384,62267,0.12015298
11385,62268,0.2500078
11386,62269,0.21170726
11387,62270,0.21170726
11388,62271,0.25545847
11389,62272,0.27426103
11390,62273,0.26117834
11391,62274,0.16284284
11392,62275,0.18222398
11393,62276,0.008586363
11394,62277,0.24423112
11395,62278,0.32832304
11396,62279,0.21407256
11397,62280,0.3171273
11398,62281,0.32832304
11399,62282,0.30385795
11400,62283,0.43042284
11401,62284,0.38697788
11402,62285,0.4257038
11403,62286,0.10957891
11404,62287,0.31748417
11405,62288,0.16074705
11406,62289,0.15290919
11407,62290,0.22026436
11408,62291,0.2941809
11409,62292,0.118961886
11410,62293,0.187564
11411,62294,0.2991864
11412,62295,0.008586363
11413,62296,0.23897082
11414,62297,0.2375105
11415,62298,0.30165577
11416,62299,0.13558534
11417,62300,0.44058046
11418,62301,0.33548012
11419,62302,0.26279843
11420,62303,0.22471151
11421,62304,0.21558723
11422,62305,0.19229223
11423,62306,0.11055906
11424,62307,0.45865884
11425,62308,0.2488249
11426,62309,0.12024988
11427,62310,0.28811896
11428,62311,0.22888541
11429,62312,0.13174862
11430,62313,0.19411354
11431,62314,0.23609205
11432,62315,0.30788556
11433,62316,0.13889676
11434,62317,0.16162884
11435,62318,0.19533966
11436,62319,0.310281
11437,62320,0.24723294
11438,62321,0.16515233
11439,62322,0.23359433
11440,62323,0.008586363
11441,62324,0.13216677
11442,62325,0.2819671
11443,62326,0.26715684
11444,62327,0.2742574
11445,62328,0.008586363
11446,62329,0.44058046
11447,62330,0.25960937
11448,62331,0.12508018
11449,62332,0.2502311
11450,62333,0.13174862
11451,62334,0.21307003
11452,62335,0.2411822
11453,62336,0.3534948
11454,62337,0.18779807
11455,62338,0.008586363
11456,62339,0.23200935
11457,62340,0.2703151
11458,62341,0.17229196
11459,62342,0.3277857
11460,62343,0.38441706
11461,62344,0.29129022
11462,62345,0.30385795
11463,62346,0.28073397
11464,62347,0.17597531
11465,62348,0.2410999
11466,62349,0.24519117
11467,62350,0.21720895
11468,62351,0.13200429
11469,62352,0.23838085
11470,62353,0.310281
11471,62354,0.17651522
11472,62355,0.30678606
11473,62356,0.23873328
11474,62357,0.08974518
11475,62358,0.26069242
11476,62359,0.2502638
11477,62360,0.12024988
11478,62361,0.22738057
11479,62362,0.24881206
11480,62363,0.25637293
11481,62364,0.34132767
11482,62365,0.38569653
11483,62366,0.22888541
11484,62367,0.13167255
11485,62368,0.23557743
11486,62369,0.30385795
11487,62370,0.312656
11488,62371,0.2819671
11489,62372,0.24369113
11490,62373,0.19682977
11491,62374,0.12015298
11492,62375,0.2259898
11493,62376,0.071166754
11494,62377,0.085605256
11495,62378,0.28284442
11496,62379,0.13178778
11497,62380,0.15035477
11498,62381,0.34735212
11499,62382,0.30154866
11500,62383,0.008586363
11501,62384,0.2889398
11502,62385,0.24472934
11503,62386,0.13174862
11504,62387,0.22068158
11505,62388,0.30545515
11506,62389,0.008586363
11507,62390,0.25014162
11508,62391,0.10702062
11509,62392,0.3263797
11510,62393,0.23256254
11511,62394,0.16229463
11512,62395,0.19023298
11513,62396,0.30385795
11514,62397,0.19907208
11515,62398,0.23506707
11516,62399,0.2672198
11517,62400,0.24577312
11518,62401,0.12521127
11519,62402,0.25957707
11520,62403,0.3238797
11521,62404,0.28037053
11522,62405,0.008586363
11523,62406,0.19268103
11524,62407,0.12707026
11525,62408,0.30325943
11526,62409,0.32411113
11527,62410,0.25215122
11528,62411,0.234106
11529,62412,0.31674075
11530,62413,0.30132657
11531,62414,0.33532387
11532,62415,0.22561133
11533,62416,0.2488249
11534,62417,0.24369113
11535,62418,0.2696492
11536,62419,0.28662565
11537,62420,0.3251455
11538,62421,0.30330613
11539,62422,0.29877073
11540,62423,0.25904045
11541,62424,0.31427345
11542,62425,0.2510903
11543,62426,0.3414603
11544,62427,0.34132767
11545,62428,0.3238797
11546,62429,0.22107865
11547,62430,0.12659939
11548,62431,0.13668478
11549,62432,0.18742393
11550,62433,0.13895597
11551,62434,0.30330613
11552,62435,0.15865752
11553,62436,0.30330613
11554,62437,0.28050366
11555,62438,0.2837228
11556,62439,0.17842178
11557,62440,0.15937495
11558,62441,0.2794816
11559,62442,0.2637071
11560,62443,0.25930154
11561,62444,0.34699452
11562,62445,0.008586363
11563,62446,0.3181527
11564,62447,0.114012666
11565,62448,0.10777405
11566,62449,0.30077365
11567,62450,0.2510903
11568,62451,0.31641564
11569,62452,0.31316686
11570,62453,0.259147
11571,62454,0.008586363
11572,62455,0.2991864
11573,62456,0.41480926
11574,62457,0.17810649
11575,62458,0.22433896
11576,62459,0.2488249
11577,62460,0.30385795
11578,62461,0.29904157
11579,62462,0.11751945
11580,62463,0.31475312
11581,62464,0.2819671
11582,62465,0.19411354
11583,62466,0.30385795
11584,62467,0.008586363
11585,62468,0.46361977
11586,62469,0.2488249
11587,62470,0.30207178
11588,62471,0.008586363
11589,62472,0.14875783
11590,62473,0.27030796
11591,62474,0.44095263
11592,62475,0.23145677
11593,62476,0.22495249
11594,62477,0.3106263
11595,62478,0.0946304
11596,62479,0.2871301
11597,62480,0.23891807
11598,62481,0.29756117
11599,62482,0.25014162
11600,62483,0.098967165
11601,62484,0.30593628
11602,62485,0.18312511
11603,62486,0.26260886
11604,62487,0.281635
11605,62488,0.17335242
11606,62489,0.22769614
11607,62490,0.44058046
11608,62491,0.24080904
11609,62492,0.34699452
11610,62493,0.23010221
11611,62494,0.30385795
11612,62495,0.27339685
11613,62496,0.40529054
11614,62497,0.28050366
11615,62498,0.31746325
11616,62499,0.13127623
11617,62500,0.20452732
11618,62501,0.27457666
11619,62502,0.13174158
11620,62503,0.20109177
11621,62504,0.22977194
11622,62505,0.276008
11623,62506,0.10757341
11624,62507,0.31121677
11625,62508,0.329643
11626,62509,0.28662565
11627,62510,0.2488249
11628,62511,0.2488249
11629,62512,0.2400929
11630,62513,0.24369113
11631,62514,0.19764495
11632,62515,0.30385795
11633,62516,0.3047154
11634,62517,0.28050366
11635,62518,0.27522796
11636,62519,0.115752965
11637,62520,0.29032287
11638,62521,0.2819671
11639,62522,0.119652435
11640,62523,0.27989697
11641,62524,0.3251455
11642,62525,0.29987136
11643,62526,0.12659939
11644,62527,0.23187004
11645,62528,0.19393466
11646,62529,0.29518655
11647,62530,0.21213399
11648,62531,0.3300367
11649,62532,0.11671777
11650,62533,0.32898805
11651,62534,0.11864353
11652,62535,0.4466313
11653,62536,0.31855685
11654,62537,0.3277857
11655,62538,0.12410485
11656,62539,0.30293393
11657,62540,0.22578046
11658,62541,0.29917642
11659,62542,0.2756355
11660,62543,0.26167008
11661,62544,0.3199122
11662,62545,0.008586363
11663,62546,0.26212204
11664,62547,0.20003553
11665,62548,0.45327675
11666,62549,0.23476522
11667,62550,0.25657982
11668,62551,0.29557037
11669,62552,0.19231941
11670,62553,0.30385795
11671,62554,0.212104
11672,62555,0.2132108
11673,62556,0.115752965
11674,62557,0.23376743
11675,62558,0.19117415
11676,62559,0.29425803
11677,62560,0.11952156
11678,62561,0.2921596
11679,62562,0.19169885
11680,62563,0.19862537
11681,62564,0.28861883
11682,62565,0.34735212
11683,62566,0.28512543
11684,62567,0.33398896
11685,62568,0.13174862
11686,62569,0.15396741
11687,62570,0.2565699
11688,62571,0.21817547
11689,62572,0.19524421
11690,62573,0.347847
11691,62574,0.25960937
11692,62575,0.24172565
11693,62576,0.24276459
11694,62577,0.3277857
11695,62578,0.093339935
11696,62579,0.25386804
11697,62580,0.25029412
11698,62581,0.008586363
11699,62582,0.30212808
11700,62583,0.23811282
11701,62584,0.40865925
11702,62585,0.2819671
11703,62586,0.26167008
11704,62587,0.3277857
11705,62588,0.2410999
11706,62589,0.2584169
11707,62590,0.2564669
11708,62591,0.116125
11709,62592,0.4365437
11710,62593,0.200122
11711,62594,0.2749773
11712,62595,0.11927
11713,62596,0.14994402
11714,62597,0.33516
11715,62598,0.27036676
11716,62599,0.12404796
11717,62600,0.2857218
11718,62601,0.26646838
11719,62602,0.119652435
11720,62603,0.30385795
11721,62604,0.2347413
11722,62605,0.2067127
11723,62606,0.29288557
11724,62607,0.27445173
11725,62608,0.13174862
11726,62609,0.24068214
11727,62610,0.12546252
11728,62611,0.2819671
11729,62612,0.11864353
11730,62613,0.25830197
11731,62614,0.12096395
11732,62615,0.113729924
11733,62616,0.13249081
11734,62617,0.30385795
11735,62618,0.1302331
11736,62619,0.3362042
11737,62620,0.11111377
11738,62621,0.008586363
11739,62622,0.2488249
11740,62623,0.36932284
11741,62624,0.28050366
11742,62625,0.31324056
11743,62626,0.2653318
11744,62627,0.26332945
11745,62628,0.3023345
11746,62629,0.38932088
11747,62630,0.008586363
11748,62631,0.17674208
11749,62632,0.3263797
11750,62633,0.15022263
11751,62634,0.2819671
11752,62635,0.19189332
11753,62636,0.13296051
11754,62637,0.09920773
11755,62638,0.15686044
11756,62639,0.24276459
11757,62640,0.23580518
11758,62641,0.19535828
11759,62642,0.281635
11760,62643,0.1320304
11761,62644,0.15241602
11762,62645,0.24671128
11763,62646,0.19211172
11764,62647,0.30385795
11765,62648,0.26756668
11766,62649,0.44058046
11767,62650,0.3319752
11768,62651,0.2819671
11769,62652,0.20003553
11770,62653,0.33951408
11771,62654,0.09649031
11772,62655,0.15152916
11773,62656,0.44465742
11774,62657,0.29546306
11775,62658,0.3409635
11776,62659,0.31783468
11777,62660,0.2577399
11778,62661,0.2724133
11779,62662,0.25657982
11780,62663,0.12396174
11781,62664,0.310281
11782,62665,0.43167397
11783,62666,0.21960808
11784,62667,0.2665984
11785,62668,0.008586363
11786,62669,0.28736398
11787,62670,0.27344462
11788,62671,0.25321433
11789,62672,0.29756117
11790,62673,0.21034048
11791,62674,0.2282446
11792,62675,0.29288557
11793,62676,0.29756117
11794,62677,0.115752965
11795,62678,0.29917642
11796,62679,0.30749175
11797,62680,0.24052627
11798,62681,0.25851497
11799,62682,0.21099527
11800,62683,0.21424393
11801,62684,0.09205388
11802,62685,0.2564669
11803,62686,0.23313853
11804,62687,0.44597396
11805,62688,0.12508018
11806,62689,0.30212808
11807,62690,0.17528345
11808,62691,0.008586363
11809,62692,0.1098788
11810,62693,0.31382355
11811,62694,0.23476522
11812,62695,0.22563148
11813,62696,0.10891182
11814,62697,0.30318108
11815,62698,0.12015298
11816,62699,0.008586363
11817,62700,0.23042516
11818,62701,0.1666839
11819,62702,0.2330981
11820,62703,0.22863497
11821,62704,0.3015969
11822,62705,0.19063738
11823,62706,0.31460178
11824,62707,0.27825788
11825,62708,0.12024988
11826,62709,0.20109177
11827,62710,0.32832304
11828,62711,0.27445173
11829,62712,0.12252893
11830,62713,0.27755842
11831,62714,0.2763106
11832,62715,0.09822763
11833,62716,0.17979975
11834,62717,0.28186125
11835,62718,0.20482533
11836,62719,0.34851283
11837,62720,0.008586363
11838,62721,0.31855685
11839,62722,0.2665984
11840,62723,0.008586363
11841,62724,0.2555235
11842,62725,0.060665872
11843,62726,0.089687444
11844,62727,0.28712308
11845,62728,0.21447833
11846,62729,0.25029582
11847,62730,0.2734433
11848,62731,0.2724133
11849,62732,0.27445173
11850,62733,0.31693015
11851,62734,0.33434284
11852,62735,0.083325826
11853,62736,0.18515775
11854,62737,0.2625472
11855,62738,0.26128832
11856,62739,0.31344512
11857,62740,0.3014941
11858,62741,0.34132767
11859,62742,0.3047154
11860,62743,0.25960937
11861,62744,0.310281
11862,62745,0.33516
11863,62746,0.310281
11864,62747,0.2854389
11865,62748,0.20447567
11866,62749,0.2861858
11867,62750,0.27385816
11868,62751,0.3047154
11869,62752,0.27445173
11870,62753,0.27030796
11871,62754,0.187564
11872,62755,0.18174192
11873,62756,0.2665984
11874,62757,0.1888995
11875,62758,0.38736033
11876,62759,0.24817806
11877,62760,0.2190795
11878,62761,0.2549991
11879,62762,0.25586617
11880,62763,0.2702117
11881,62764,0.26924726
11882,62765,0.3223587
11883,62766,0.16332287
11884,62767,0.30385795
11885,62768,0.23749235
11886,62769,0.27232105
